	label	text_a
	P59	"NGC 6872 , also known as the Condor Galaxy , is a large barred spiral galaxy of type "" "" in the constellation Pavo ."
	P59	NGC 156 is a double star located in the Cetus constellation .
	P59	NGC 212 is a lenticular galaxy located approximately 369 million light - years from the Solar System in the constellation Phoenix .
	P59	NGC 35 is a spiral galaxy in the Cetus constellation .
	P59	NGC 107 is a spiral galaxy estimated to be about 280 million light - years away in the constellation of Cetus .
	P59	Named by United Kingdom Antarctic Place - Names Committee ( UK - APC ) after the star Procyon in the constellation of Canis Minor .
	P59	NGC 53 is a ringed barred spiral galaxy in the constellation Tucana .
	P59	XTE J1650 - 500 is a transient binary X - ray source located in the constellation Ara .
	P59	Gliese 876 e is an exoplanet orbiting the star Gliese 876 in the constellation of Aquarius .
	P59	HD 9578 b is an extrasolar planet which orbits the G - type main sequence star HD 9578 , located approximately 187 light years away in the constellation Sculptor .
	P59	Four of these stars , with Bayer designations Gamma , Delta 1 , Epsilon , and Theta Tauri , form an asterism that is traditionally identified as the head of Taurus the Bull .
	P59	HR 8799 c  HR 8799 c is an extrasolar planet located approximately 129 light - years away in the constellation of Pegasus , orbiting the 6th magnitude Lambda Boötis star HR 8799 .
	P59	NGC 331 is a spiral galaxy in the constellation Cetus .
	P59	DDO 190 ( also known as UGC 9240 ) is a dwarf irregular galaxy which is located in the constellation of Boötes .
	P59	NGC 388 is an elliptical galaxy located in the constellation Pisces .
	P59	NGC 394 is a lenticular galaxy located in the constellation Pisces .
	P59	NGC 180 is a barred spiral galaxy located in the constellation Pisces .
	P59	This meteor shower is named for its radiant point which is located near the star Beta Ursae Minoris ( Kochab ) in the constellation Ursa Minor .
	P59	NGC 725 is a spiral galaxy approximately 450 million light - years away from Earth in the constellation of Cetus .
	P59	It passed near the Perseus star clusters NGC 1528 on March 15 and NGC 1545 on March 17 , 2009 .
	P59	NGC 3109 is located about away , in the constellation Hydra .
	P59	31 Lyncis , also named Alsciaukat , is the fourth - brightest star in the constellation of Lynx .
	P59	R Aquarii ( R Aqr ) is a variable star in the constellation Aquarius .
	P59	Zeta Leporis , Latinized from ζ Leporis , is a star approximately away in the southern constellation of Lepus .
	P59	NGC 4 is a lenticular galaxy in the Pisces constellation which was discovered on November 29 , 1864 by Albert Marth .
	P59	HD 116243 , also known by the Bayer designation m Centauri ( m Cen ) , is a star in the constellation Centaurus .
	P59	HD 259431 lies in the northern portion of Monoceros , between Orion and Canis Minor , along with the spectacular Rosette Nebula and NGC 2264 region .
	P59	NGC 143 is a galaxy in Cetus . NGC 143 på SEDS
	P59	NGC 10 is an unbarred spiral galaxy located in the Sculptor constellation .
	P59	HD 213240 b is an extrasolar planet located approximately 133 light - years ( 41 parsecs ) away in the constellation of Grus , orbiting the star HD 213240 .
	P59	Alpha2 Capricorni ( α2 Capricorni ) , or Algedi , is a triple star system in the southern constellation of Capricornus .
	P59	NGC 369 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 129 is an open cluster in the constellation Cassiopeia .
	P59	HD 113538 c is an exoplanet approximately 51 light years away from earth in the constellation Centaurus .
	P59	Sigma Canis Majoris ( σ Canis Majoris , abbreviated Sig CMa , σ CMa ) , also named Unurgunite , is a variable star in the southern constellation of Canis Major .
	P59	HD 32518 b is an extrasolar planet which orbits the K - type giant star HD 32518 , located approximately 383 light years away in the constellation Camelopardalis .
	P59	Alpha Fornacis , Latinized from α Fornacis , also designated 12 Eridani , is a binary star system in the southern constellation of Fornax .
	P59	Nu Arietis , Latinized from ν Arietis , is the Bayer designation for a white - hued star in the northern constellation of Aries .
	P59	PSR J1719 - 1438 is a pulsar some 4,000 light years away from Earth in the Serpens Cauda constellation , approximately one minute from the border with Ophiuchus .
	P59	NGC 351 is a spiral galaxy in the constellation Cetus .
	P59	NGC 327 is a spiral galaxy in the constellation Cetus .
	P59	NGC 195 is a spiral galaxy located in the constellation Cetus .
	P59	HD 1461 b is an extrasolar planet , orbiting the 6th magnitude G - type star HD 1461 , 76 light years away in the constellation Cetus .
	P59	Omicron Serpentis ( ο Ser , ο Serpentis ) is a solitary star in the Serpens Cauda ( tail ) section of the equatorial constellation Serpens .
	P59	NGC 469 is a spiral galaxy in the constellation Pisces .
	P59	Gliese 777 b , also known as Gliese 777 Ab or HD 190360 b , is an extrasolar planet approximately 52 light - years away in the constellation of Cygnus .
	P59	Lambda Tauri ( λ Tau , λ Tauri ) is a triple star system in the constellation Taurus .
	P59	NGC 936 is a barred lenticular galaxy in the constellation Cetus .
	P59	NGC 7041 is part of the Indus Triplet of galaxies which contains the nearby galaxy NGC 7049 and the galaxy NGC 7029 .
	P59	OTS 44 was discovered in 1998 by Oasa , Tamura , and Sugitani as a member of the star - forming region Chamaeleon I.
	P59	The top two stars in the Northern Cross , Sadr and Deneb , point to the north celestial pole of Mars .
	P59	HD 150248 is found on the border between the constellations Scorpius and Ara .
	P59	The Bayer designation Delta Telescopii ( δ Tel , δ Telescopii ) is shared by two stars in the southern constellation Telescopium .
	P59	"51 Eridani b is a "" Jupiter - like "" planet that orbits the young star 51 Eridani , in the constellation Eridanus ."
	P59	NGC 393 is a lenticular galaxy located in the constellation Andromeda .
	P59	ε Fornacis ( Latinised as Epsilon Fornacis ) is the Bayer designation for a high proper motion binary star in the southern constellation of Fornax .
	P59	SN 2003gd was a type II - P supernova occurring in the spiral galaxy Messier 74 in the constellation  Pisces .
	P59	NGC 447 is a spiral galaxy of type ( R)SB(rs)0/a located in the constellation Pisces .
	P59	NGC 277 is a lenticular galaxy in the constellation Cetus .
	P59	HD 93083 b is an extrasolar planet orbiting the star HD 93083 in Antlia constellation .
	P59	NGC 478 is a spiral galaxy in the constellation Cetus .
	P59	F Centauri ( F Cen ) is a star in the constellation Centaurus .
	P59	Theta Volantis ( θ Vol , θ Volantis ) is a solitary star in the southern constellation of Volans .
	P59	κ Gruis , Latinised as Kappa Gruis , is a solitary , orange - hued star in the southern constellation of Grus .
	P59	Among nebulae , M17 in Sagittarius and the North American nebula ( NGC 7000 ) in Cygnus are also readily viewed .
	P59	DG Canum Venaticorum is the variable star designation for a binary star system in the northern constellation of Canes Venatici .
	P59	NGC 486 , also occasionally referred to as PGC 1281966 or GC 275 , is a spiral galaxy in the constellation Pisces .
	P59	NGC 264 is a lenticular galaxy located in the constellation Sculptor .
	P59	The name Adhil has been applied to a number of stars , especially in the constellation Andromeda .
	P59	LHS 1140 is a red dwarf in the constellation of Cetus .
	P59	NGC 483 is a spiral galaxy in the constellation Pisces .
	P59	HD 219134 g , also known as HR 8832 g , is an unconfirmed exoplanet orbiting around the K - type star HR 8832 in the constellation of Cassiopeia .
	P59	NGC 213 is a spiral galaxy located in the constellation Pisces .
	P59	φ Pegasi , Latinised as Phi Pegasi , is a solitary , reddish hued star in the northern constellation of Pegasus .
	P59	The location of NGC 4889 ( circled ) in Coma Berenices  NGC 4889 is located along the high declination region of Coma Berenices , south of the constellation Canes Venatici .
	P59	Theta Hydri , Latinized from θ Hydri , is the Bayer designation for a blue - white hued star in the southern constellation of Hydrus .
	P59	NGC 26 is a spiral galaxy in the Pegasus constellation .
	P59	RZ Gruis is a nova - like binary system in the constellation Grus composed of a white dwarf and an F - type main sequence star .
	P59	Lambda Telescopii ( λ Telescopii ) is a solitary , white - hued star in the southern constellation of Telescopium .
	P59	NGC 1555 , sometimes known as Hind 's Variable Nebula , is a variable nebula , illuminated by the star T Tauri , located in the constellation Taurus .
	P59	10 Persei is located around distant in the Perseus OB1 stellar association .
	P59	NGC 6939 is located near the border of the constellations Cepheus and Cygnus , at the southwest corner of Cepheus .
	P59	Kepler-66 is a star with slightly more mass than the Sun in the NGC 6811 open cluster in the Cygnus constellation .
	P59	NGC 422 is an open cluster located in the constellation Tucana .
	P59	HD 171238 b is an extrasolar planet which orbits the G - type main sequence star HD 171238 , located approximately 164 light years away in the constellation Sagittarius .
	P59	Tau² Eridani ( τ² Eridani , abbreviated Tau² Eri , τ² Eri ) , also named Angetenar , is a star in the constellation of Eridanus .
	P59	NGC 533 is an elliptical galaxy in the constellation Cetus .
	P59	NGC 323 is an elliptical galaxy located in the constellation Phoenix .
	P59	NGC 325 is a spiral galaxy located in the constellation Cetus .
	P59	NGC 310 is a star located in the constellation Cetus .
	P59	NGC 1448 or NGC 1457 is an unbarred spiral galaxy seen nearly edge - on in the constellation Horologium .
	P59	Alcyone , designated η Tauri ( Eta Tauri , abbreviated Eta Tau , η Tau ) , is a multiple star system in the constellation of Taurus .
	P59	NGC 307 is a lenticular galaxy in the constellation Cetus .
	P59	λ Horologii , Latinised as Lambda Horologii , is a yellow - white giant star in the constellation Horologium .
	P59	Zeta Capricorni , Latinized from ζ Capricorni , is a fourth - magnitude star in the constellation Capricornus .
	P59	Crystalline ices were also detected in the proto - planetary disks of ε-Eridani and the isolated Fe star HD 142527 in Lupus .
	P59	Omega Boötis ( ω Boötis ) is the Bayer designation for a solitary , orange - hued star in the northern constellation of Boötes .
	P59	NGC 184 is a spiral galaxy located in the constellation Andromeda .
	P59	S Boötis is a Mira variable in the constellation Boötes .
	P59	NGC 192 is a type SBa spiral galaxy located in the constellation Cetus .
	P59	NGC 173 is a spiral galaxy located approximately 3.8 million light - years away in the constellation Cetus .
	P59	Chi Aquarii , Latinized from χ Aquarii , is the Bayer designation of a star in the equatorial constellation of Aquarius .
	P59	HD 86264 b is an extrasolar planet which orbits the F - type main sequence star HD 86264 , located approximately 237 light years away in the constellation Hydra .
	P59	NGC 113 is a lenticular galaxy located in the constellation Cetus .
	P59	NGC 193 is a lenticular galaxy located in the constellation Pisces .
	P59	Messier 4 or M4 ( also designated NGC 6121 ) is a globular cluster in the constellation of Scorpius .
	P59	NGC 347 is a spiral galaxy in the constellation Cetus .
	P59	NGC 400 is a star located in the constellation of Pisces .
	P59	NGC 695 is a spiral galaxy located 450 million light years from the Earth , in the constellation of Aries .
